probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D16;PA1_TO_C1;C1;176;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;118.42736264326192;163.8411240247567;-81.07496048999998;118.42736264326192;163.8411240247567;-81.07496048999998;115.48389487332092;128.67632268483652;-51.8;251.60009524349212;251.60009524349212;242.64878584124918;0.1530147213623252;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;177;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;119.919639164515;163.26297994275134;-81.49557221;119.919639164515;163.26297994275134;-81.49557221;116.60190546693605;127.66720173693344;-51.8;252.99585994491005;252.99585994491005;243.71526239952755;0.1400146661538919;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;178;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;121.41175889144677;162.67893441801218;-81.91200816999998;121.41175889144677;162.67893441801218;-81.91200816999998;117.70907643468377;126.6462006045666;-51.8;254.39299863295406;254.39299863295406;244.77501663692956;0.129633223289197;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;179;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;122.89915176387171;162.08927951963133;-82.33582843999999;122.89915176387171;162.08927951963133;-82.33582843999999;118.80814016913982;125.6164563113978;-51.8;255.78848409349786;255.78848409349786;245.83098898896745;0.1161982277801154;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;180;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;124.38188739222082;161.49404815035282;-82.76709536999998;124.38188739222082;161.49404815035282;-82.76709536999998;119.89527934848324;124.574184394541;-51.8;257.18241766976837;257.18241766976837;246.87928391106044;0.1024669839679202;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;181;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;125.8745315683234;160.88717270611363;-83.21166060999998;125.8745315683234;160.88717270611363;-83.21166060999998;120.97618267894808;123.52538710359494;-51.8;258.5887181867693;258.5887181867693;247.92586609342536;0.091540472240192;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;182;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;127.35756010106728;160.27762351180473;-83.65501972;127.35756010106726;160.27762351180473;-83.65501972;122.0492737772471;122.4686189605254;-51.8;259.98815369242743;259.98815369242743;248.96914545922482;0.0834491586881966;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;183;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;128.8309505634984;159.66552417194544;-84.09725538999999;128.8309505634984;159.66552417194544;-84.09725538999999;123.1109873529166;121.40041681523576;-51.8;261.38069229110835;261.38069229110835;250.00552572026822;0.0725513245939879;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;184;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;130.30500217461957;159.0449618889971;-84.55581363;130.30500217461957;159.04496188899714;-84.55581363;124.16120270905394;120.32090333046484;-51.8;262.7775907843786;262.7775907843786;251.03497531648014;0.0615257630957088;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;185;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;131.7839998800444;158.41563809358348;-85.01901706999999;131.7839998800444;158.41563809358348;-85.01901706999999;125.21;119.24;-51.8;264.1816065031782;264.1816065031782;252.06778407057496;0.0679452182941098;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;0;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-149.90804692985947;151.2775293093675;-92.07492606;-149.90804692985947;151.2775293093675;-92.07492606;-124.23;120.25;-51.8;93.31505799066288;93.31505799066288;70.18136474342744;1.0858863497585285;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;1;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-148.46207204866772;151.96678324749905;-91.53103465;-148.46207204866772;151.96678324749905;-91.53103465000001;-123.18049367645828;121.3302084076179;-51.8;91.72179387956639;91.72179387956639;68.70637309027698;1.0828036405504378;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;2;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-147.01213427876158;152.65079213391363;-90.99525989;-147.01213427876158;152.65079213391363;-90.99525989;-122.11948218486496;122.39911263698372;-51.8;90.13252460993685;90.13252460993685;67.22948306553472;1.079272506926678;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;3;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-145.55818013084513;153.32952804921314;-90.46755184;-145.55818013084513;153.32952804921314;-90.46755184000001;-121.04708600941288;123.45658981264891;-51.8;88.54732329193142;88.54732329193142;65.75074071981305;1.075792187759074;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;4;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-144.10015474514572;154.00296279815666;-89.94785963999999;-144.10015474514572;154.00296279815666;-89.94785963999999;-119.96618267894802;124.505387103595;-51.8;86.96627386720918;86.96627386720918;64.2709210734822;1.0778585582157092;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;5;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-142.641845663311;154.6708453935059;-89.42429788999998;-142.641845663311;154.6708453935059;-89.42429788999998;-118.88008230961648;125.54874606153744;-51.8;85.3876858941309;85.3876858941309;62.79095941686836;1.0772442622135348;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;6;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-141.1848019404851;155.33016413635335;-88.91734501;-141.1848019404851;155.33016413635335;-88.91734501;-117.78134730947552;126.57884134262476;-51.8;83.82230575511228;83.82230575511228;61.30882960477742;1.0742829357756332;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;7;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-139.71823348336846;155.98731927370824;-88.40964599;-139.71823348336846;155.98731927370824;-88.40964599;-116.67484857184644;127.6005710161018;-51.8;82.25261194541073;82.25261194541073;59.825851866362086;1.073911509958231;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;8;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-138.2474612045755;156.63905180031753;-87.90979411999999;-138.24746120457553;156.63905180031753;-87.90979411999999;-115.55750226495442;128.6104265437551;-51.8;80.68757222197027;80.6875722219703;58.34123186718217;1.070739099281807;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;9;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-136.77242656157046;157.2853317167316;-87.41773505;-136.77242656157046;157.2853317167316;-87.41773505;-114.43222507492268;129.61145779078277;-51.8;79.12733863961266;79.12733863961266;56.85570096964154;1.0701754059913196;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;10;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-135.3024148437535;157.92281289642793;-86.93037713999999;-135.3024148437535;157.92281289642793;-86.93037713999999;-113.3016834944249;130.60654183979702;-51.8;77.57909834967482;77.57909834967482;55.36994057903328;1.0730514471587735;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;11;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-133.82283953829096;158.5578860389059;-86.44206371999998;-133.82283953829096;158.5578860389059;-86.44206371999998;-112.15856751978896;131.58710612802994;-51.8;76.02732186111605;76.02732186111605;53.8821899809271;1.0700243777872789;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;12;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-132.34412773399032;159.18438922350688;-85.97012664;-132.34412773399032;159.18438922350688;-85.97012664;-111.00774198986298;132.5586618418747;-51.8;74.48960680680744;74.48960680680744;52.393579198372244;1.0673765740659782;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;13;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-130.85578320019675;159.80836126241908;-85.49710414;-130.85578320019675;159.80836126241908;-85.49710414;-109.85149267437232;133.52375610468974;-51.8;72.94884869884669;72.94884869884669;50.9046836771504;1.0699482085297485;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;14;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-129.37242074802603;160.42351648234117;-85.02872378;-129.372420748026;160.42351648234117;-85.02872378;-108.68080939579498;134.471273148349;-51.8;71.42094784046078;71.42094784046076;49.413434707848346;1.0669086659837266;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;15;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-127.8897016242282;161.03015370306392;-84.5766318;-127.88970162422818;161.03015370306392;-84.5766318;-107.50455468503364;135.4118845740274;-51.8;69.90777109762574;69.90777109762574;47.921828324588596;1.0646861595363897;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;16;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-126.39729447280996;161.63412806146707;-84.12331700999998;-126.39729447280997;161.63412806146707;-84.12331700999998;-106.32316097395022;136.3460194255881;-51.8;68.39245506713088;68.3924550671309;46.42999048689593;1.0684007554901471;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;17;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-124.8952239172675;162.2353138984563;-83.66869663999998;-124.8952239172675;162.2353138984563;-83.66869663999998;-105.13091956980664;137.2662663979146;-51.8;66.87543298884005;66.87543298884005;44.93667279941815;1.0680097133143818;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;18;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-123.40312057148914;162.82482513737204;-83.22740508999999;-123.40312057148914;162.82482513737204;-83.22740508999999;-103.9289614713292;138.17378085317122;-51.8;65.38102305200519;65.38102305200519;43.442139462649884;1.0652730544029492;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;19;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-121.90633193582056;163.4086707967418;-82.79349334;-121.90633193582056;163.4086707967418;-82.79349334;-102.72024413796868;139.07229639301443;-51.8;63.89418840006179;63.89418840006179;41.94699710344081;1.0631621875664743;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;20;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-120.40479024007128;163.98681603386112;-82.36689882;-120.40479024007126;163.98681603386112;-82.36689882;-101.50623977262364;139.96358191793738;-51.8;62.415402607879955;62.41540260787994;40.45160085324955;1.0666519924331936;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;21;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-118.90312329828164;164.55897120733982;-81.9360958;-118.90312329828164;164.55897120733982;-81.9360958;-100.2819634722582;140.840773871955;-51.8;60.94353020100408;60.94353020100408;38.95490111565841;1.067087249592328;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;22;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-117.40157993724831;165.12263995325603;-81.52131262;-117.4015799372483;165.12263995325603;-81.52131262;-99.0531156252312;141.7115446465763;-51.8;59.48916397650402;59.489163976504;37.45804802584885;1.0654371423802864;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;23;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-115.89026747389566;165.6832415368084;-81.10493361;-115.89026747389566;165.6832415368084;-81.10493361;-97.8140229190828;142.56760508096949;-51.8;58.0361598886459;58.0361598886459;35.96001182283162;1.0689957442861004;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;24;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-114.38374866471656;166.23508939740233;-80.6930734;-114.38374866471656;166.23508939740233;-80.6930734;-96.56919061106257;143.41537880798327;-51.8;56.60022671045433;56.60022671045433;34.46155895051403;1.0664711597004717;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;25;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-112.87708954377928;166.7784937043893;-80.29712085999998;-112.87708954377928;166.7784937043893;-80.29712085999998;-95.31611782598392;144.25087126756995;-51.8;55.183725586291416;55.183725586291416;32.96232018174913;1.0674328546458476;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;26;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-111.3703618298478;167.31584232356897;-79.89689390000001;-111.37036182984778;167.31584232356897;-79.89689390000001;-94.0584099843881;145.07942248890697;-51.8;53.77737969494264;53.777379694942624;31.46287977723841;1.069741948687259;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;27;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-109.84883488179057;167.85016377831334;-79.50620210999999;-109.84883488179057;167.85016377831334;-79.50620210999999;-92.79086403932423;145.89280952110386;-51.8;52.37747353591719;52.37747353591719;29.962417003934384;1.0701517962031808;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;28;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-108.34177621247846;168.3729833905493;-79.11749698999998;-108.34177621247846;168.3729833905493;-79.11749698999998;-91.51717346437468;146.69657134598236;-51.8;51.00420330987368;51.00420330987368;28.46151583771875;1.0718014708145862;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;29;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-106.81977257639308;168.8926958202528;-78.73818939;-106.81977257639309;168.8926958202528;-78.73818939;-90.23528945900809;147.48719891243675;-51.8;49.63959008641105;49.639590086411054;26.95989049624513;1.0703829270771177;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;30;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-105.30238674884818;169.40373249527613;-78.36332236999998;-105.30238674884818;169.40373249527613;-78.36332236999998;-88.94780272681719;148.268662840241;-51.8;48.29742379729624;48.29742379729624;25.45794030340048;1.0717564149925425;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;31;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-103.7797381079438;169.9088316035536;-77.99528525000001;-103.77973810794379;169.9088316035536;-77.99528525000001;-87.65227176658898;149.03671069321462;-51.8;46.972826487641726;46.97282648764171;23.955336662816382;1.072912905277578;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;32;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-102.26165901669007;170.40530053530316;-77.63168039999998;-102.26165901669007;170.40530053530316;-77.63168039999998;-86.34949863549022;149.79241881570235;-51.8;45.67325295133706;45.67325295133706;22.452203101316364;1.0746003527314905;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;33;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-100.73821588591268;170.89581172542313;-77.2748287;-100.73821588591268;170.89581172542313;-77.2748287;-85.0417941166962;150.53955906514722;-51.8;44.39432382880886;44.39432382880886;20.948849269545104;1.074027973186347;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;34;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-99.20933140422562;171.38032114943243;-76.92465684999999;-99.20933140422562;171.38032114943243;-76.92465684999999;-83.72823726153902;151.27634037573452;-51.8;43.13795891012802;43.13795891012802;19.445187115935514;1.0753814854398662;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;35;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-97.68491183004616;171.85623390918215;-76.57886669999998;-97.68491183004613;171.85623390918215;-76.57886669999998;-82.40714701892483;151.9995254010648;-51.8;41.91172249065774;41.911722490657716;17.941038700861288;1.0792673398725103;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;36;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-96.1649540235696;172.32360542639685;-76.23748559;-96.1649540235696;172.32360542639685;-76.23748559;-81.0798895086162;152.71134913251072;-51.8;40.717453362251995;40.717453362251995;16.436563099705037;1.0815939223352515;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;37;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-94.63941945796928;172.78497336012433;-75.90269618;-94.63941945796927;172.78497336012433;-75.90269618;-79.74659150288586;153.41177241849934;-51.8;39.552081435691264;39.55208143569125;14.931812510514078;1.0817109440276609;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;38;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-93.1082279973556;173.24029073689803;-75.57442215999998;-93.10822799735561;173.24029073689803;-75.57442215999998;-78.40622889335077;154.0985821494091;-51.8;38.4183921606104;38.418392160610416;13.426719542447435;1.0836026285013514;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;39;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-91.5813825609665;173.6870967325329;-75.2504995;-91.5813825609665;173.6870967325329;-75.2504995;-77.06195424658135;154.777735059723;-51.8;37.32407892266937;37.32407892266937;11.921540395417958;1.0860743615662738;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;40;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-90.0487675183836;174.1278245157779;-74.93300594;-90.0487675183836;174.1278245157779;-74.93300594;-75.7105597045925;155.44256140405722;-51.8;36.26738235351128;36.26738235351128;10.416118425139299;1.086360322089993;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;41;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-88.5103007915459;174.56242420266707;-74.62186264999998;-88.51030079154592;174.56242420266707;-74.62186264999998;-74.35368967034066;156.0961805520411;-51.8;35.25191205448921;35.25191205448922;8.91056708621134;1.0901605383169937;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;42;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-86.98621380095268;174.9862308612962;-74.31302443;-86.98621380095268;174.9862308612962;-74.31302443;-72.99238922269329;156.74052477668033;-51.8;34.28920187879338;34.28920187879338;7.405006845614307;1.0934419730669074;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;43;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-85.44602545675441;175.40622010900307;-74.01246354;-85.44602545675441;175.40622010900307;-74.01246354;-71.62101700127599;157.36313292129682;-51.8;33.371090917049074;33.371090917049074;5.899420886506634;1.093634928612465;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;44;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-83.90998951795798;175.81776146005106;-73.71616815999998;-83.90998951795798;175.81776146005106;-73.71616815999998;-70.24867532346667;157.9836085780031;-51.8;32.50926056775024;32.50926056775024;4.394170408079991;1.0981265128596611;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;45;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-82.37809315670718;176.22090963117816;-73.42416124999998;-82.37809315670718;176.22090963117816;-73.42416124999998;-68.87047266038448;158.59095760479434;-51.8;31.707285902759864;31.707285902759864;2.8898664863900527;1.097443246913528;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;46;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-80.84389597382534;176.61589812609037;-73.14719076999998;-80.84389597382534;176.61589812609037;-73.14719076999998;-67.48690089552612;159.1859027049353;-51.8;30.973309535366095;30.973309535366095;1.3899406264828666;1.1004831326520232;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;47;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-79.30988116704236;177.0045416762596;-72.86560265999998;-79.30988116704236;177.0045416762596;-72.86560265999998;-66.09602538619683;159.76365099342593;-51.8;30.30021286076633;30.30021286076633;0.2271904766032794;1.1075624740129566;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;48;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-77.76961412683336;177.38697086622912;-72.59007124;-77.76961412683336;177.38697086622912;-72.59007124;-64.7025353128103;160.33498587487588;-51.8;29.697102415408516;29.697102415408516;1.645883977127675;1.1104955181575225;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;49;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-76.23332909894982;177.76107722107247;-72.31877421999998;-76.23332909894982;177.76107722107247;-72.31877421999998;-63.3035440285758;160.89279168331342;-51.8;29.169804990629626;29.169804990629626;3.1472121822965113;1.1100399795315958;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;50;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-74.69426407127305;178.1270569580981;-72.06232435999999;-74.69426407127305;178.1270569580981;-72.06232435999999;-61.89954627987828;161.43774762125824;-51.8;28.727094730090545;28.727094730090545;4.651718686725452;1.113290983084065;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;51;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-73.15543888877625;178.48664469416738;-71.80118966999999;-73.15543888877625;178.48664469416738;-71.80118966999999;-60.49110557088349;161.97124788981688;-51.8;28.360650026426086;28.360650026426086;6.157054851426728;1.118349765159813;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;52;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-71.62397138824623;178.8361781765444;-71.55317105;-71.62397138824623;178.8361781765444;-71.55317105;-59.07841652503139;162.49330308180677;-51.8;28.08480579446904;28.08480579446904;7.662610627414907;1.12254175995173;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;53;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-70.08240641964987;179.18127021616235;-71.30209812999999;-70.08240641964987;179.18127021616235;-71.30209812999999;-57.66068402001455;163.00157462923724;-51.8;27.890396996164423;27.890396996164423;9.168210605990607;1.1244796162387107;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;54;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-68.53755751557946;179.51825086947133;-71.06566992;-68.53755751557946;179.51825086947133;-71.06566992;-56.23846720438927;163.49714668118867;-51.8;27.79106110921848;27.79106110921848;10.673729309957679;1.127789391103896;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;55;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-66.99300425214086;179.8487877154106;-70.82448234;-66.99300425214086;179.8487877154106;-70.82448234;-54.81155196257941;163.97903105734272;-51.8;27.775583720917695;27.775583720917695;12.179078400732145;1.1327458309669698;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;56;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-65.45537757060218;180.16943092711168;-70.59634426999999;-65.45537757060218;180.16943092711168;-70.59634426999999;-53.38194375175403;164.4528907888934;-51.8;27.853358715396883;27.853358715396883;13.684382303933527;1.134344163281888;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;57;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-63.92128714133149;180.4819945769765;-70.37237624;-63.92128714133149;180.4819945769765;-70.37237624;-51.94808061133158;164.91370825425238;-51.8;28.01749104322015;28.01749104322015;15.189439373741122;1.138883225011459;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;58;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-62.38019017079899;180.78823280173663;-70.15401181;-62.38019017079899;180.78823280173663;-70.15401181;-50.50956093843202;165.3597597219461;-51.8;28.26921557504645;28.26921557504645;16.694135688575987;1.1414830568900838;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;59;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-60.83199454423304;181.08807646051008;-69.94115893;-60.831994544233034;181.08807646051008;-69.94115893;-49.06551810654116;165.78762426472855;-51.8;28.60692799177918;28.60692799177918;18.198268889331043;1.146148213949865;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;60;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-59.297708438570325;181.3782071730517;-69.7310321;-59.297708438570325;181.3782071730517;-69.7310321;-47.62033335174925;166.2115357972854;-51.8;29.019201260054597;29.019201260054597;19.70249204427863;1.1523400775124957;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;61;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-57.75621645856094;181.6619612177616;-69.52637385;-57.75621645856094;181.6619612177616;-69.52637385;-46.17036567435123;166.6188684145195;-51.8;29.51059888382752;29.51059888382752;21.206157159189402;1.1551934195878788;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;62;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-56.207426276807446;181.93926589183457;-69.3270903;-56.207426276807446;181.93926589183457;-69.3270903;-44.71803528894126;167.01757889410376;-51.8;30.07798078317939;30.07798078317939;22.709636977369797;1.1547490658991864;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;63;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-54.66462485432847;182.20700127577703;-69.14074799;-54.66462485432847;182.20700127577703;-69.14074799;-43.26104419633069;167.3989959788855;-51.8;30.71498430963128;30.71498430963128;24.212418702260468;1.160046116142066;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;64;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-53.122157124258656;182.46832309679507;-68.94955928;-53.12215712425866;182.46832309679507;-68.94955928;-41.80128557603732;167.76967860599066;-51.8;31.410845862363153;31.41084586236315;25.71488315150175;1.1654672549257947;16;TRUE;0.1699999999999946;FALSE;FALSE
